SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
93322;93322.44;Porta cartoes;95 x 55 x 6 mm;93322_44.jpg;Cromado satinado;Porta cartoes. Aluminio.     95 x 55 x 6 mm
93324;93324.60;Kit esferografica e chaveiro;Esferografica: ø9 x 139 mm | Chaveiro: 24 x 47 x 3 mm | Estojo: 162 x 83 x 17 mm;93324_60.jpg;Natural;Kit esferografica e chaveiro. Esferografica NATURA em cortiça e aluminio, com 1,5 km de escrita. Chaveiro em cortiça e metal. Em estojo presente.     Esferografica: ø9 x 139 mm | Chaveiro: 24 x 47 x 3 mm | Estojo: 162 x 83 x 17 mm
93356;93356.44;Chaveiro;29 x 54 x 1 mm;93356_44.jpg;Cromado satinado;Chaveiro. Aluminio.     29 x 54 x 1 mm
93358;93358.22;Chaveiro;19 x 55 x 9 mm;93358_22.jpg;Verde claro;Chaveiro. ABS. Com ponteira touch e limpador de tela.     19 x 55 x 9 mm
93358;93358.14;Chaveiro;19 x 55 x 9 mm;93358_14.jpg;Azul royal;Chaveiro. ABS. Com ponteira touch e limpador de tela.     19 x 55 x 9 mm
93358;93358.05;Chaveiro;19 x 55 x 9 mm;93358_05.jpg;Vermelho;Chaveiro. ABS. Com ponteira touch e limpador de tela.     19 x 55 x 9 mm
93358;93358.03;Chaveiro;19 x 55 x 9 mm;93358_03.jpg;Preto;Chaveiro. ABS. Com ponteira touch e limpador de tela.     19 x 55 x 9 mm
93359;93359.61;Porta crachas;110 x 170 mm;93359_61.jpg;Transparente;Porta crachas. PVC.     110 x 170 mm
93360;93360.04;Chaveiro;31 x 77 x 14 mm;93360_04.jpg;Azul;Chaveiro. ABS. Com LED. Incluso 3 pilhas AG10.     31 x 77 x 14 mm
93360;93360.03;Chaveiro;31 x 77 x 14 mm;93360_03.jpg;Preto;Chaveiro. ABS. Com LED. Incluso 3 pilhas AG10.     31 x 77 x 14 mm
93363;93363.03;Chaveiro;21 x 77 x 8 mm;93363_03.jpg;Preto;Chaveiro. C. sintetico e metal. Com mosquetao. Incluso caixa.     21 x 77 x 8 mm
93364;93364.44;Chaveiro osso;38 x 25 x 1 mm;93364_44.jpg;Cromado satinado;Chaveiro osso. Aluminio.     38 x 25 x 1 mm
93368;93368.40;Chaveiro;29 x 52 x 4 mm;93368_40.jpg;Cromado;Chaveiro. Metal. Com abridor de garrafas e mosquetao. Incluso caixa.     29 x 52 x 4 mm
93370;93370.14;Chaveiro;17 x 80 x 7 mm;93370_14.jpg;Azul royal;Chaveiro. C. sintetico e metal. Com mosquetao. Incluso caixa.     17 x 80 x 7 mm
93370;93370.05;Chaveiro;17 x 80 x 7 mm;93370_05.jpg;Vermelho;Chaveiro. C. sintetico e metal. Com mosquetao. Incluso caixa.     17 x 80 x 7 mm
93370;93370.08;Chaveiro;17 x 80 x 7 mm;93370_08.jpg;Amarelo;Chaveiro. C. sintetico e metal. Com mosquetao. Incluso caixa.     17 x 80 x 7 mm
93370;93370.22;Chaveiro;17 x 80 x 7 mm;93370_22.jpg;Verde claro;Chaveiro. C. sintetico e metal. Com mosquetao. Incluso caixa.     17 x 80 x 7 mm
93371;93371.60;Chaveiro;24 x 47 x 3 mm;93371_60.jpg;Natural;Chaveiro. Metal e cortiça. Incluso caixa.     24 x 47 x 3 mm
93372;93372.10;Chaveiro;29 x 40 x 4 mm;93372_10.jpg;Laranja;Chaveiro. Metal e ABS.     29 x 40 x 4 mm
93372;93372.22;Chaveiro;29 x 40 x 4 mm;93372_22.jpg;Verde claro;Chaveiro. Metal e ABS.     29 x 40 x 4 mm
93372;93372.03;Chaveiro;29 x 40 x 4 mm;93372_03.jpg;Preto;Chaveiro. Metal e ABS.     29 x 40 x 4 mm
93391;93391.05;Chaveiro coraçao;42 x 34 x 4 mm;93391_05.jpg;Vermelho;Chaveiro coraçao. Metal e ABS.     42 x 34 x 4 mm
93392;93392.14;Chaveiro casa;42 x 37 x 4 mm;93392_14.jpg;Azul royal;Chaveiro casa. Metal e ABS.     42 x 37 x 4 mm
93394;93394.40;Chaveiro;22 x 42 x 9 mm;93394_40.jpg;Cromado;Chaveiro. Metal. Com abridor de garrafas.     22 x 42 x 9 mm
93395;93395.42;Chaveiro;28 x 47 x 4,5 mm;93395_42.jpg;Chumbo;Chaveiro. Metal. Incluso caixa.     28 x 47 x 4,5 mm
93396;93396.42;Chaveiro;32 x 53 x 4,5 mm;93396_42.jpg;Chumbo;Chaveiro. Metal. Incluso caixa.     32 x 53 x 4,5 mm
93421;93421.06;Caderno;80 x 60 x 3 mm;93421_06.jpg;Branco;Caderno. Cartao. 5 conjuntos: 25 folhas cada.     80 x 60 x 3 mm
93421;93421.60;Caderno;80 x 60 x 3 mm;93421_60.jpg;Natural;Caderno. Cartao. 5 conjuntos: 25 folhas cada.     80 x 60 x 3 mm
93421;93421.03;Caderno;80 x 60 x 3 mm;93421_03.jpg;Preto;Caderno. Cartao. 5 conjuntos: 25 folhas cada.     80 x 60 x 3 mm
93422;93422.22;Caderno;82 x 105 mm;93422_22.jpg;Verde claro;Caderno. Cartao. Capa dura. Com 70 folhas nao pautadas de papel reciclado. Incluso lapis.     82 x 105 mm
93422;93422.03;Caderno;82 x 105 mm;93422_03.jpg;Preto;Caderno. Cartao. Capa dura. Com 70 folhas nao pautadas de papel reciclado. Incluso lapis.     82 x 105 mm
93422;93422.05;Caderno;82 x 105 mm;93422_05.jpg;Vermelho;Caderno. Cartao. Capa dura. Com 70 folhas nao pautadas de papel reciclado. Incluso lapis.     82 x 105 mm
93422;93422.04;Caderno;82 x 105 mm;93422_04.jpg;Azul;Caderno. Cartao. Capa dura. Com 70 folhas nao pautadas de papel reciclado. Incluso lapis.     82 x 105 mm
93425;93425.08;Caderno capa dura;90 x 140 mm;93425_08.jpg;Amarelo;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.19;Caderno capa dura;90 x 140 mm;93425_19.jpg;Violeta;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.03;Caderno capa dura;90 x 140 mm;93425_03.jpg;Preto;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.05;Caderno capa dura;90 x 140 mm;93425_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.07;Caderno capa dura;90 x 140 mm;93425_07.jpg;Cinza;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.14;Caderno capa dura;90 x 140 mm;93425_14.jpg;Azul royal;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.06;Caderno capa dura;90 x 140 mm;93425_06.jpg;Branco;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.04;Caderno capa dura;90 x 140 mm;93425_04.jpg;Azul;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.09;Caderno capa dura;90 x 140 mm;93425_09.jpg;Verde;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.11;Caderno capa dura;90 x 140 mm;93425_11.jpg;Rosa;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.10;Caderno capa dura;90 x 140 mm;93425_10.jpg;Laranja;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.13;Caderno capa dura;90 x 140 mm;93425_13.jpg;Azul claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.22;Caderno capa dura;90 x 140 mm;93425_22.jpg;Verde claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.44;Caderno capa dura;90 x 140 mm;93425_44.jpg;Cromado satinado;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93425;93425.02;Caderno capa dura;90 x 140 mm;93425_02.jpg;Bordô;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas.     90 x 140 mm
93426;93426.60;Caderno;80 x 105 x 9 mm;93426_60.jpg;Natural;Caderno. Cartao. 7 blocos adesivados: 25 folhas cada.     80 x 105 x 9 mm
93426;93426.03;Caderno;80 x 105 x 9 mm;93426_03.jpg;Preto;Caderno. Cartao. 7 blocos adesivados: 25 folhas cada.     80 x 105 x 9 mm
93427;93427.04;Caderno;105 x 145 mm;93427_04.jpg;Azul;Caderno. Cartao. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     105 x 145 mm
93427;93427.03;Caderno;105 x 145 mm;93427_03.jpg;Preto;Caderno. Cartao. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     105 x 145 mm
93427;93427.09;Caderno;105 x 145 mm;93427_09.jpg;Verde;Caderno. Cartao. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     105 x 145 mm
93428;93428.04;Caderno capa dura;105 x 145 mm;93428_04.jpg;Azul;Caderno capa dura. Cartao. Com 60 folhas nao pautadas de papel reciclado.     105 x 145 mm
93428;93428.10;Caderno capa dura;105 x 145 mm;93428_10.jpg;Laranja;Caderno capa dura. Cartao. Com 60 folhas nao pautadas de papel reciclado.     105 x 145 mm
93428;93428.22;Caderno capa dura;105 x 145 mm;93428_22.jpg;Verde claro;Caderno capa dura. Cartao. Com 60 folhas nao pautadas de papel reciclado.     105 x 145 mm
93428;93428.05;Caderno capa dura;105 x 145 mm;93428_05.jpg;Vermelho;Caderno capa dura. Cartao. Com 60 folhas nao pautadas de papel reciclado.     105 x 145 mm
93428;93428.60;Caderno capa dura;105 x 145 mm;93428_60.jpg;Natural;Caderno capa dura. Cartao. Com 60 folhas nao pautadas de papel reciclado.     105 x 145 mm
93448;93448.60;Caderno;159 x 50 x 3 mm;93448_60.jpg;Natural;Caderno. Cartao. 7 conjuntos: 25 folhas cada. Com regua de 12 cm com escala impressa.     159 x 50 x 3 mm
93461;93461.60;Caderno;93 x 125 mm;93461_60.jpg;Natural;Caderno. Cartao reciclado. Com 30 folhas nao pautadas de papel reciclado.     93 x 125 mm
93461;93461.03;Caderno;93 x 125 mm;93461_03.jpg;Preto;Caderno. Cartao reciclado. Com 30 folhas nao pautadas de papel reciclado.     93 x 125 mm
93461;93461.04;Caderno;93 x 125 mm;93461_04.jpg;Azul;Caderno. Cartao reciclado. Com 30 folhas nao pautadas de papel reciclado.     93 x 125 mm
93463;93463.60;Pasta porta documentos A4;230 x 307 mm;93463_60.jpg;Natural;Pasta porta documentos A4. Cartao: 400 g/m².     230 x 307 mm
93475;93475.41;Caderno capa dura;97 x 145 mm;93475_41.jpg;Dourado;Caderno capa dura. Capa dura. Com 80 folhas pautadas.     97 x 145 mm
93475;93475.40;Caderno capa dura;97 x 145 mm;93475_40.jpg;Cromado;Caderno capa dura. Capa dura. Com 80 folhas pautadas.     97 x 145 mm
93476;93476.19;Caderno;78 x 108 mm;93476_19.jpg;Violeta;Caderno. PP semi-rigido. Com 80 folhas nao pautadas.     78 x 108 mm
93476;93476.03;Caderno;78 x 108 mm;93476_03.jpg;Preto;Caderno. PP semi-rigido. Com 80 folhas nao pautadas.     78 x 108 mm
93476;93476.22;Caderno;78 x 108 mm;93476_22.jpg;Verde claro;Caderno. PP semi-rigido. Com 80 folhas nao pautadas.     78 x 108 mm
93476;93476.04;Caderno;78 x 108 mm;93476_04.jpg;Azul;Caderno. PP semi-rigido. Com 80 folhas nao pautadas.     78 x 108 mm
93477;93477.22;Caderno;80 x 100 mm;93477_22.jpg;Verde claro;Caderno. Cartao. 60 folhas pautadas brancas.     80 x 100 mm
93477;93477.13;Caderno;80 x 100 mm;93477_13.jpg;Azul claro;Caderno. Cartao. 60 folhas pautadas brancas.     80 x 100 mm
93485;93485.60;Caderno;135 x 180 mm;93485_60.jpg;Natural;Caderno. Bambu. Com 70 folhas pautadas de papel reciclado. Incluso esferografica de bambu.     135 x 180 mm
93486;93486.60;Caderno;105 x 148 mm;93486_60.jpg;Natural;Caderno. Bambu. Com 70 folhas pautadas de papel reciclado. Incluso esferografica de bambu.     105 x 148 mm
93489;93489.60;Caderno capa dura;127 x 180 mm;93489_60.jpg;Natural;Caderno capa dura. Cortiça. Com 80 folhas nao pautadas cor marfim.     127 x 180 mm
93491;93491.14;Caderno capa dura;137 x 210 mm;93491_14.jpg;Azul royal;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93491;93491.06;Caderno capa dura;137 x 210 mm;93491_06.jpg;Branco;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93491;93491.09;Caderno capa dura;137 x 210 mm;93491_09.jpg;Verde;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93491;93491.03;Caderno capa dura;137 x 210 mm;93491_03.jpg;Preto;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93491;93491.05;Caderno capa dura;137 x 210 mm;93491_05.jpg;Vermelho;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93491;93491.04;Caderno capa dura;137 x 210 mm;93491_04.jpg;Azul;Caderno capa dura. Com porta esferografica, bolso interior e 80 folhas nao pautadas cor marfim.     137 x 210 mm
93492;93492.09;Caderno capa dura;140 x 210 mm;93492_09.jpg;Verde;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93492;93492.03;Caderno capa dura;140 x 210 mm;93492_03.jpg;Preto;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93492;93492.05;Caderno capa dura;140 x 210 mm;93492_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93492;93492.04;Caderno capa dura;140 x 210 mm;93492_04.jpg;Azul;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93492;93492.07;Caderno capa dura;140 x 210 mm;93492_07.jpg;Cinza;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93492;93492.06;Caderno capa dura;140 x 210 mm;93492_06.jpg;Branco;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     140 x 210 mm
93493;93493.10;Caderno capa dura;90 x 140 mm;93493_10.jpg;Laranja;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.06;Caderno capa dura;90 x 140 mm;93493_06.jpg;Branco;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.09;Caderno capa dura;90 x 140 mm;93493_09.jpg;Verde;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.03;Caderno capa dura;90 x 140 mm;93493_03.jpg;Preto;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.05;Caderno capa dura;90 x 140 mm;93493_05.jpg;Vermelho;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.13;Caderno capa dura;90 x 140 mm;93493_13.jpg;Azul claro;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93493;93493.04;Caderno capa dura;90 x 140 mm;93493_04.jpg;Azul;Caderno capa dura. C. sintetico. Com porta esferografica e 80 folhas nao pautadas.     90 x 140 mm
93495;93495.09;Caderno;140 x 210 mm;93495_09.jpg;Verde;Caderno. Cartao. Com 40 folhas pautadas.     140 x 210 mm
93495;93495.03;Caderno;140 x 210 mm;93495_03.jpg;Preto;Caderno. Cartao. Com 40 folhas pautadas.     140 x 210 mm
93495;93495.60;Caderno;140 x 210 mm;93495_60.jpg;Natural;Caderno. Cartao. Com 40 folhas pautadas.     140 x 210 mm
93495;93495.04;Caderno;140 x 210 mm;93495_04.jpg;Azul;Caderno. Cartao. Com 40 folhas pautadas.     140 x 210 mm
93497;93497.03;Caderno;139 x 216 mm | Caixa: 145 x 220 x 15 mm;93497_03.jpg;Preto;Caderno. C. sintetico. Capa dura. Com 96 folhas nao pautadas. Incluso esferografica de metal. Fornecido com caixa presente.     139 x 216 mm | Caixa: 145 x 220 x 15 mm
93499;93499.03;Kit de caderno e esferografica;Caderno: 137 x 210 mm | Esferografica: ø11 x 136 mm | Caixa: 190 x 240 x 30 mm;93499_03.jpg;Preto;Kit de caderno e esferografica. Cartao e aluminio. Caderno capa dura com 96 folhas nao pautadas cor marfim. Em caixa almofadada. Incluso caderno e esferografica.     Caderno: 137 x 210 mm | Esferografica: ø11 x 136 mm | Caixa: 190 x 240 x 30 mm
93565;93565.09;Regua;174 x 31 x 2 mm;93565_09.jpg;Verde;Regua. Escala de 15 cm impressa. Com clipe.     174 x 31 x 2 mm
93565;93565.06;Regua;174 x 31 x 2 mm;93565_06.jpg;Branco;Regua. Escala de 15 cm impressa. Com clipe.     174 x 31 x 2 mm
93565;93565.04;Regua;174 x 31 x 2 mm;93565_04.jpg;Azul;Regua. Escala de 15 cm impressa. Com clipe.     174 x 31 x 2 mm
93565;93565.05;Regua;174 x 31 x 2 mm;93565_05.jpg;Vermelho;Regua. Escala de 15 cm impressa. Com clipe.     174 x 31 x 2 mm
93565;93565.10;Regua;174 x 31 x 2 mm;93565_10.jpg;Laranja;Regua. Escala de 15 cm impressa. Com clipe.     174 x 31 x 2 mm
93566;93566.04;Kit de escrita;Regua: 157 x 42 x 15 mm;93566_04.jpg;Azul;Kit de escrita. PS. Incluso regua de 15 cm, 2 mini lapis, 1 borracha e 1 apontador.     Regua: 157 x 42 x 15 mm
93566;93566.05;Kit de escrita;Regua: 157 x 42 x 15 mm;93566_05.jpg;Vermelho;Kit de escrita. PS. Incluso regua de 15 cm, 2 mini lapis, 1 borracha e 1 apontador.     Regua: 157 x 42 x 15 mm
93566;93566.10;Kit de escrita;Regua: 157 x 42 x 15 mm;93566_10.jpg;Laranja;Kit de escrita. PS. Incluso regua de 15 cm, 2 mini lapis, 1 borracha e 1 apontador.     Regua: 157 x 42 x 15 mm
93571;93571.22;Regua de 15 cm;200 x 41 mm;93571_22.jpg;Verde claro;Regua de 15 cm. PP flexivel.     200 x 41 mm
93571;93571.10;Regua de 15 cm;200 x 41 mm;93571_10.jpg;Laranja;Regua de 15 cm. PP flexivel.     200 x 41 mm
93571;93571.13;Regua de 15 cm;200 x 41 mm;93571_13.jpg;Azul claro;Regua de 15 cm. PP flexivel.     200 x 41 mm
93607;93607.60;Estojo para lapis;ø70 x 220 mm;93607_60.jpg;Natural;Estojo para lapis. Algodao.     ø70 x 220 mm
93614;93614.16;Estojo para lapis;210 x 85 x 65 mm;93614_16.jpg;Bege;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.13;Estojo para lapis;210 x 85 x 65 mm;93614_13.jpg;Azul claro;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.03;Estojo para lapis;210 x 85 x 65 mm;93614_03.jpg;Preto;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.04;Estojo para lapis;210 x 85 x 65 mm;93614_04.jpg;Azul;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.05;Estojo para lapis;210 x 85 x 65 mm;93614_05.jpg;Vermelho;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.22;Estojo para lapis;210 x 85 x 65 mm;93614_22.jpg;Verde claro;Estojo para lapis. 600D.     210 x 85 x 65 mm
93614;93614.10;Estojo para lapis;210 x 85 x 65 mm;93614_10.jpg;Laranja;Estojo para lapis. 600D.     210 x 85 x 65 mm
93618;93618.60;Estojo para lapis;195 x 75 x 30 mm | Caixa: 202 x 97 x 22 mm;93618_60.jpg;Natural;Estojo para lapis. Cortiça. Fornecido em caixa kraft.     195 x 75 x 30 mm | Caixa: 202 x 97 x 22 mm
93619;93619.04;Estojo para lapis;210 x 110 mm;93619_04.jpg;Azul;Estojo para lapis. Non-woven: 100 g/m².     210 x 110 mm
93619;93619.05;Estojo para lapis;210 x 110 mm;93619_05.jpg;Vermelho;Estojo para lapis. Non-woven: 100 g/m².     210 x 110 mm
93619;93619.22;Estojo para lapis;210 x 110 mm;93619_22.jpg;Verde claro;Estojo para lapis. Non-woven: 100 g/m².     210 x 110 mm
93619;93619.10;Estojo para lapis;210 x 110 mm;93619_10.jpg;Laranja;Estojo para lapis. Non-woven: 100 g/m².     210 x 110 mm
93619;93619.13;Estojo para lapis;210 x 110 mm;93619_13.jpg;Azul claro;Estojo para lapis. Non-woven: 100 g/m².     210 x 110 mm
93620;93620.04;Apontador;41 x 40 x 30 mm;93620_04.jpg;Azul;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.03;Apontador;41 x 40 x 30 mm;93620_03.jpg;Preto;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.05;Apontador;41 x 40 x 30 mm;93620_05.jpg;Vermelho;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.10;Apontador;41 x 40 x 30 mm;93620_10.jpg;Laranja;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.13;Apontador;41 x 40 x 30 mm;93620_13.jpg;Azul claro;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.08;Apontador;41 x 40 x 30 mm;93620_08.jpg;Amarelo;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.19;Apontador;41 x 40 x 30 mm;93620_19.jpg;Violeta;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93620;93620.06;Apontador;41 x 40 x 30 mm;93620_06.jpg;Branco;Apontador. PS. Com deposito.     41 x 40 x 30 mm
93621;93621.10;Apontador;41 x 60 x 23 mm;93621_10.jpg;Laranja;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.13;Apontador;41 x 60 x 23 mm;93621_13.jpg;Azul claro;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.22;Apontador;41 x 60 x 23 mm;93621_22.jpg;Verde claro;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.06;Apontador;41 x 60 x 23 mm;93621_06.jpg;Branco;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.04;Apontador;41 x 60 x 23 mm;93621_04.jpg;Azul;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.03;Apontador;41 x 60 x 23 mm;93621_03.jpg;Preto;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93621;93621.05;Apontador;41 x 60 x 23 mm;93621_05.jpg;Vermelho;Apontador. PS. Com borracha e deposito.     41 x 60 x 23 mm
93708;93708.03;Caderno;140 x 180 mm;93708_03.jpg;Preto;Caderno. Cartao. Capa dura. Com 60 folhas pautadas de papel reciclado. Esferografica nao inclusa.     140 x 180 mm
93708;93708.13;Caderno;140 x 180 mm;93708_13.jpg;Azul claro;Caderno. Cartao. Capa dura. Com 60 folhas pautadas de papel reciclado. Esferografica nao inclusa.     140 x 180 mm
93708;93708.05;Caderno;140 x 180 mm;93708_05.jpg;Vermelho;Caderno. Cartao. Capa dura. Com 60 folhas pautadas de papel reciclado. Esferografica nao inclusa.     140 x 180 mm
93708;93708.22;Caderno;140 x 180 mm;93708_22.jpg;Verde claro;Caderno. Cartao. Capa dura. Com 60 folhas pautadas de papel reciclado. Esferografica nao inclusa.     140 x 180 mm
93712;93712.72;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93712_72.jpg;Cinza claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     150 x 210 mm | Embalagem: 185 x 240 mm
93712;93712.14;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93712_14.jpg;Azul royal;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     150 x 210 mm | Embalagem: 185 x 240 mm
93712;93712.22;Caderno capa dura;150 x 210 mm | Embalagem: 185 x 240 mm;93712_22.jpg;Verde claro;Caderno capa dura. C. sintetico. Com 80 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     150 x 210 mm | Embalagem: 185 x 240 mm
93713;93713.08;Caderno;140 x 210 mm | Embalagem: 185 x 240 mm;93713_08.jpg;Amarelo;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     140 x 210 mm | Embalagem: 185 x 240 mm
93713;93713.14;Caderno;140 x 210 mm | Embalagem: 185 x 240 mm;93713_14.jpg;Azul royal;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     140 x 210 mm | Embalagem: 185 x 240 mm
93713;93713.05;Caderno;140 x 210 mm | Embalagem: 185 x 240 mm;93713_05.jpg;Vermelho;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     140 x 210 mm | Embalagem: 185 x 240 mm
93713;93713.22;Caderno;140 x 210 mm | Embalagem: 185 x 240 mm;93713_22.jpg;Verde claro;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     140 x 210 mm | Embalagem: 185 x 240 mm
93713;93713.10;Caderno;140 x 210 mm | Embalagem: 185 x 240 mm;93713_10.jpg;Laranja;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Esferografica nao inclusa.     140 x 210 mm | Embalagem: 185 x 240 mm
93715;93715.05;Caderno;130 x 177 mm;93715_05.jpg;Vermelho;Caderno. Papel kraft. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     130 x 177 mm
93715;93715.04;Caderno;130 x 177 mm;93715_04.jpg;Azul;Caderno. Papel kraft. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     130 x 177 mm
93715;93715.03;Caderno;130 x 177 mm;93715_03.jpg;Preto;Caderno. Papel kraft. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     130 x 177 mm
93715;93715.09;Caderno;130 x 177 mm;93715_09.jpg;Verde;Caderno. Papel kraft. Capa dura. Com 60 folhas nao pautadas de papel reciclado. Incluso esferografica.     130 x 177 mm
93716;93716.05;Caderno;Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm;93716_05.jpg;Vermelho;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Incluso esferografica.     Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm
93716;93716.14;Caderno;Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm;93716_14.jpg;Azul royal;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Incluso esferografica.     Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm
93716;93716.22;Caderno;Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm;93716_22.jpg;Verde claro;Caderno. C. sintetico. Com 96 folhas nao pautadas. Fornecido em embalagem de non-woven. Incluso esferografica.     Caderno: 140 x 210 mm | Esferografica: ø10 x 138 mm | Embalagem: 185 x 240 mm
